S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
274,B.Tech,Information Tech,SQL,Networking,Software Intern,Smart Grid Design,None,Software Engineer
275,B.Tech,Computer Science,SQL,Python,IoT Intern,Predictive Sales Model,PMP,Mechanical Engineer
276,B.Tech,Civil Engineering,Java,TensorFlow,Design Intern,Predictive Sales Model,Machine Learning,Data Scientist
277,B.Tech,Mechanical,AutoCAD,SQL,Network Intern,Smart Home Automation,PMP,Electrical Engineer
278,B.Tech,Computer Science,SQL,C++,Software Intern,Image Recognition Model,Data Science,Network Engineer
279,B.Tech,Computer Science,MATLAB,AutoCAD,Software Intern,3D Engine Model,Azure,Network Engineer
280,M.Tech,Civil Engineering,MATLAB,Networking,IoT Intern,Smart Grid Design,Azure,Electrical Engineer
281,B.Tech,Computer Science,SQL,MATLAB,Software Intern,Predictive Sales Model,Data Science,Data Scientist
282,M.Tech,Mechanical,TensorFlow,AutoCAD,Software Intern,3D Engine Model,PMP,Data Scientist
283,M.Tech,AI & ML,MATLAB,Python,Network Intern,Smart Grid Design,None,Software Engineer
284,M.Tech,Information Tech,C++,MATLAB,ML Intern,Smart Home Automation,CCNA,ML Engineer
285,B.Tech,Computer Science,SQL,Python,Design Intern,Smart Home Automation,Azure,Mechanical Engineer
286,B.Tech,Information Tech,Networking,MATLAB,ML Intern,Smart Grid Design,None,Embedded Engineer
287,M.Tech,Electrical,Java,C++,ML Intern,3D Engine Model,Data Science,Mechanical Engineer
288,M.Tech,Information Tech,Python,C++,Software Intern,3D Engine Model,,Network Engineer
289,M.Tech,Electrical,SQL,AutoCAD,Network Intern,Smart Home Automation,CCNA,Software Engineer
290,B.Tech,AI & ML,TensorFlow,SQL,Power Systems Intern,Image Recognition Model,CCNA,Data Scientist
291,M.Tech,Electronics,SQL,Python,,Image Recognition Model,Machine Learning,Data Scientist
292,M.Tech,Civil Engineering,Networking,AutoCAD,IoT Intern,3D Engine Model,Azure,Network Engineer
293,M.Tech,Computer Science,TensorFlow,SQL,Network Intern,Smart Grid Design,PMP,Network Engineer
294,M.Tech,Electrical,MATLAB,Networking,Power Systems Intern,Image Recognition Model,Machine Learning,Electrical Engineer
295,B.Tech,Electronics,C++,Python,IoT Intern,Smart Grid Design,CCNA,Mechanical Engineer
296,M.Tech,Information Tech,TensorFlow,Networking,IoT Intern,Image Recognition Model,Machine Learning,Embedded Engineer
297,B.Tech,Electrical,Java,Python,IoT Intern,Smart Home Automation,Data Science,Network Engineer
298,B.Tech,Computer Science,Networking,MATLAB,Design Intern,Image Recognition Model,None,Software Engineer
299,B.Tech,Civil Engineering,SQL,C++,Design Intern,Image Recognition Model,Azure,Electrical Engineer
300,M.Tech,Mechanical,TensorFlow,Java,Power Systems Intern,Smart Grid Design,None,Data Scientist
301,M.Tech,AI & ML,Java,Python,Network Intern,Image Recognition Model,None,Electrical Engineer
302,B.Tech,Mechanical,SQL,Java,ML Intern,Smart Home Automation,Machine Learning,Software Engineer
303,B.Tech,Electronics,Java,TensorFlow,IoT Intern,Smart Grid Design,None,Mechanical Engineer
304,B.Tech,AI & ML,MATLAB,Python,IoT Intern,Smart Grid Design,Machine Learning,Electrical Engineer
305,M.Tech,Electronics,Networking,Java,IoT Intern,Smart Home Automation,None,Data Scientist
306,M.Tech,Mechanical,Networking,MATLAB,Network Intern,Image Recognition Model,None,Data Scientist
307,M.Tech,Information Tech,Java,MATLAB,Design Intern,Image Recognition Model,None,Embedded Engineer
308,M.Tech,Civil Engineering,C++,AutoCAD,Software Intern,Smart Grid Design,Machine Learning,Software Engineer
309,B.Tech,Electronics,C++,AutoCAD,,3D Engine Model,Azure,Embedded Engineer
310,B.Tech,Civil Engineering,Python,MATLAB,IoT Intern,3D Engine Model,CCNA,Software Engineer
311,M.Tech,Computer Science,Networking,Python,Network Intern,Smart Grid Design,CCNA,Software Engineer
312,M.Tech,Mechanical,C++,AutoCAD,IoT Intern,Image Recognition Model,Azure,Data Scientist
313,M.Tech,Electronics,AutoCAD,Python,Network Intern,3D Engine Model,Azure,Electrical Engineer
314,B.Tech,AI & ML,MATLAB,SQL,Software Intern,Smart Home Automation,CCNA,ML Engineer
315,B.Tech,Electronics,Networking,MATLAB,Software Intern,Predictive Sales Model,None,Embedded Engineer
316,M.Tech,Computer Science,AutoCAD,Python,IoT Intern,3D Engine Model,CCNA,Embedded Engineer
317,M.Tech,AI & ML,SQL,AutoCAD,,Smart Grid Design,Azure,Network Engineer
318,M.Tech,Electronics,Python,C++,Software Intern,3D Engine Model,None,Electrical Engineer
319,B.Tech,AI & ML,Networking,Python,Power Systems Intern,3D Engine Model,CCNA,Network Engineer
320,M.Tech,AI & ML,TensorFlow,MATLAB,Software Intern,Smart Home Automation,Data Science,Embedded Engineer
321,M.Tech,Electrical,TensorFlow,AutoCAD,ML Intern,3D Engine Model,None,Data Scientist
322,M.Tech,Electrical,SQL,AutoCAD,Software Intern,Smart Home Automation,PMP,Data Scientist
323,B.Tech,Information Tech,MATLAB,SQL,ML Intern,3D Engine Model,None,Data Scientist
324,B.Tech,Information Tech,Java,SQL,Design Intern,Predictive Sales Model,CCNA,Data Scientist
325,B.Tech,AI & ML,TensorFlow,SQL,Software Intern,Predictive Sales Model,PMP,Electrical Engineer
326,B.Tech,Mechanical,TensorFlow,Networking,Design Intern,Image Recognition Model,Machine Learning,Software Engineer
327,M.Tech,Electronics,Java,Networking,Design Intern,3D Engine Model,Machine Learning,Embedded Engineer
328,M.Tech,AI & ML,Java,Networking,Design Intern,Image Recognition Model,Azure,Mechanical Engineer
329,M.Tech,Mechanical,MATLAB,,Power Systems Intern,Smart Home Automation,None,Data Scientist
330,M.Tech,Computer Science,C++,MATLAB,Power Systems Intern,3D Engine Model,CCNA,Software Engineer
331,M.Tech,Electronics,SQL,Python,ML Intern,3D Engine Model,Azure,Data Scientist
332,B.Tech,Civil Engineering,SQL,MATLAB,Software Intern,Smart Grid Design,Machine Learning,Network Engineer
333,B.Tech,Mechanical,SQL,MATLAB,ML Intern,3D Engine Model,None,Embedded Engineer
334,M.Tech,Civil Engineering,Networking,,IoT Intern,Image Recognition Model,Data Science,Software Engineer
335,M.Tech,Electrical,Networking,Python,Network Intern,Smart Grid Design,Machine Learning,Network Engineer
336,M.Tech,Mechanical,TensorFlow,Python,Network Intern,Image Recognition Model,Machine Learning,Embedded Engineer
337,B.Tech,AI & ML,TensorFlow,Java,Power Systems Intern,Image Recognition Model,Azure,Electrical Engineer
338,M.Tech,Information Tech,MATLAB,AutoCAD,Power Systems Intern,Predictive Sales Model,,Embedded Engineer
339,M.Tech,Electrical,Networking,Java,Design Intern,Smart Home Automation,CCNA,Data Scientist
340,M.Tech,Mechanical,SQL,TensorFlow,Network Intern,Smart Grid Design,Machine Learning,Data Scientist
341,B.Tech,AI & ML,Java,TensorFlow,Power Systems Intern,Predictive Sales Model,PMP,Software Engineer
342,B.Tech,Computer Science,TensorFlow,AutoCAD,Design Intern,Predictive Sales Model,CCNA,Electrical Engineer
343,B.Tech,Computer Science,Networking,,Power Systems Intern,Smart Home Automation,None,Network Engineer
344,M.Tech,Computer Science,C++,AutoCAD,ML Intern,Smart Grid Design,Machine Learning,ML Engineer
345,B.Tech,Information Tech,Java,C++,Power Systems Intern,Smart Grid Design,Azure,Software Engineer
346,B.Tech,Mechanical,Python,TensorFlow,Power Systems Intern,Smart Home Automation,Data Science,Data Scientist
347,M.Tech,Information Tech,Networking,SQL,Power Systems Intern,Predictive Sales Model,None,ML Engineer
348,B.Tech,Civil Engineering,SQL,MATLAB,IoT Intern,3D Engine Model,None,ML Engineer
349,B.Tech,Electrical,Python,Networking,Network Intern,Predictive Sales Model,CCNA,Embedded Engineer
350,B.Tech,Civil Engineering,Java,Python,ML Intern,Image Recognition Model,Azure,Software Engineer
351,M.Tech,Mechanical,AutoCAD,SQL,IoT Intern,3D Engine Model,Azure,Embedded Engineer
352,M.Tech,AI & ML,MATLAB,Python,Power Systems Intern,Image Recognition Model,CCNA,Electrical Engineer
353,B.Tech,Electronics,AutoCAD,MATLAB,Design Intern,Predictive Sales Model,PMP,Mechanical Engineer
354,B.Tech,Electrical,SQL,Networking,IoT Intern,Smart Grid Design,None,Software Engineer
355,M.Tech,Electrical,MATLAB,Networking,Software Intern,Predictive Sales Model,CCNA,Mechanical Engineer
356,B.Tech,Civil Engineering,Networking,MATLAB,Software Intern,Predictive Sales Model,None,Network Engineer
357,M.Tech,Electrical,AutoCAD,Python,Design Intern,Image Recognition Model,Azure,Network Engineer
358,M.Tech,Computer Science,Java,Networking,Network Intern,3D Engine Model,Machine Learning,Embedded Engineer
359,M.Tech,Electronics,C++,Networking,Power Systems Intern,Smart Grid Design,PMP,Network Engineer
360,M.Tech,Information Tech,Networking,MATLAB,ML Intern,Predictive Sales Model,None,Electrical Engineer
361,B.Tech,Information Tech,SQL,Java,ML Intern,,Machine Learning,ML Engineer
362,M.Tech,Information Tech,Python,Java,ML Intern,Predictive Sales Model,Azure,ML Engineer
363,M.Tech,Electronics,C++,Networking,Design Intern,Smart Home Automation,None,Electrical Engineer
364,B.Tech,Civil Engineering,Python,C++,IoT Intern,Predictive Sales Model,PMP,ML Engineer
365,B.Tech,Electronics,MATLAB,AutoCAD,Design Intern,3D Engine Model,Azure,Mechanical Engineer
366,B.Tech,AI & ML,Java,SQL,Software Intern,Predictive Sales Model,Data Science,Network Engineer
367,M.Tech,Electronics,Python,Networking,Power Systems Intern,Predictive Sales Model,PMP,Data Scientist
368,M.Tech,Computer Science,Networking,MATLAB,Design Intern,,Data Science,Electrical Engineer
369,B.Tech,Computer Science,TensorFlow,AutoCAD,Software Intern,Smart Home Automation,Data Science,Mechanical Engineer
370,M.Tech,Mechanical,Java,C++,Power Systems Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
371,B.Tech,AI & ML,TensorFlow,SQL,Software Intern,Smart Home Automation,Azure,Electrical Engineer
372,M.Tech,Information Tech,Java,SQL,Network Intern,3D Engine Model,Machine Learning,Software Engineer
373,B.Tech,Mechanical,TensorFlow,Java,ML Intern,Image Recognition Model,PMP,Network Engineer
374,M.Tech,Electronics,AutoCAD,SQL,Power Systems Intern,Image Recognition Model,None,Electrical Engineer
375,M.Tech,Information Tech,TensorFlow,Java,IoT Intern,Smart Home Automation,None,Network Engineer
376,B.Tech,Mechanical,TensorFlow,SQL,Design Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
377,M.Tech,Electronics,C++,Python,Software Intern,Predictive Sales Model,,Data Scientist
378,B.Tech,Mechanical,SQL,AutoCAD,Network Intern,Image Recognition Model,PMP,ML Engineer
379,M.Tech,AI & ML,MATLAB,Java,Design Intern,Smart Home Automation,Azure,Network Engineer
380,B.Tech,Computer Science,MATLAB,SQL,ML Intern,Predictive Sales Model,None,Electrical Engineer
381,M.Tech,AI & ML,Networking,Java,ML Intern,Image Recognition Model,CCNA,Network Engineer
382,M.Tech,Civil Engineering,Python,C++,Power Systems Intern,3D Engine Model,CCNA,ML Engineer
383,B.Tech,Mechanical,Networking,Python,Design Intern,Smart Home Automation,CCNA,ML Engineer
384,M.Tech,AI & ML,TensorFlow,AutoCAD,IoT Intern,Predictive Sales Model,Machine Learning,Software Engineer
385,M.Tech,Electronics,C++,MATLAB,ML Intern,3D Engine Model,Data Science,Mechanical Engineer
386,B.Tech,Information Tech,Python,MATLAB,Software Intern,Smart Grid Design,PMP,Embedded Engineer
387,M.Tech,Mechanical,AutoCAD,Java,Software Intern,Image Recognition Model,Data Science,Software Engineer
388,M.Tech,Mechanical,Networking,AutoCAD,Software Intern,3D Engine Model,None,Mechanical Engineer
389,M.Tech,Civil Engineering,AutoCAD,TensorFlow,Network Intern,Image Recognition Model,None,Electrical Engineer
390,B.Tech,Mechanical,Networking,SQL,,Smart Grid Design,Azure,Embedded Engineer
391,B.Tech,Information Tech,TensorFlow,AutoCAD,Software Intern,Smart Grid Design,PMP,ML Engineer
392,M.Tech,Computer Science,SQL,Java,Power Systems Intern,Smart Home Automation,None,Network Engineer
393,B.Tech,Civil Engineering,AutoCAD,TensorFlow,Power Systems Intern,3D Engine Model,Data Science,Data Scientist
394,B.Tech,Electronics,C++,Java,IoT Intern,Smart Home Automation,Data Science,Data Scientist
395,M.Tech,Civil Engineering,Python,Networking,Power Systems Intern,3D Engine Model,None,Network Engineer
396,M.Tech,Electrical,Java,SQL,Software Intern,Smart Home Automation,Data Science,Electrical Engineer
397,M.Tech,Electronics,AutoCAD,MATLAB,Design Intern,Image Recognition Model,Data Science,Mechanical Engineer
398,M.Tech,Electrical,MATLAB,SQL,ML Intern,3D Engine Model,CCNA,Software Engineer
399,M.Tech,Electronics,C++,Networking,Software Intern,Smart Grid Design,None,Data Scientist
400,B.Tech,Computer Science,MATLAB,Java,Software Intern,Image Recognition Model,PMP,Network Engineer
401,M.Tech,Computer Science,TensorFlow,MATLAB,Power Systems Intern,Smart Home Automation,PMP,Electrical Engineer
402,B.Tech,Electrical,AutoCAD,Networking,Design Intern,Smart Grid Design,Data Science,Embedded Engineer
403,M.Tech,Mechanical,AutoCAD,Python,ML Intern,Smart Grid Design,None,Software Engineer
404,M.Tech,Civil Engineering,Networking,Python,Network Intern,Smart Home Automation,PMP,ML Engineer
405,M.Tech,Electronics,SQL,Java,ML Intern,Smart Grid Design,Machine Learning,ML Engineer
406,M.Tech,Electronics,Python,Networking,Network Intern,Smart Home Automation,Machine Learning,Network Engineer
407,M.Tech,Electronics,C++,MATLAB,Software Intern,Predictive Sales Model,CCNA,ML Engineer
408,M.Tech,Electrical,C++,SQL,Design Intern,Image Recognition Model,Machine Learning,Embedded Engineer
409,M.Tech,Computer Science,MATLAB,Python,Network Intern,3D Engine Model,Data Science,ML Engineer
410,B.Tech,AI & ML,Networking,SQL,Network Intern,Predictive Sales Model,Machine Learning,Embedded Engineer
411,M.Tech,Mechanical,Networking,MATLAB,Software Intern,Predictive Sales Model,Machine Learning,Software Engineer
412,B.Tech,Civil Engineering,SQL,C++,Network Intern,Image Recognition Model,PMP,Data Scientist
413,M.Tech,Electrical,MATLAB,Networking,ML Intern,3D Engine Model,PMP,ML Engineer
414,B.Tech,Information Tech,C++,SQL,Software Intern,Smart Grid Design,Data Science,ML Engineer
415,B.Tech,AI & ML,SQL,MATLAB,Power Systems Intern,Smart Grid Design,None,Network Engineer
416,M.Tech,Electronics,Networking,C++,ML Intern,Predictive Sales Model,Machine Learning,Software Engineer
417,B.Tech,Electronics,AutoCAD,Python,IoT Intern,Smart Home Automation,Machine Learning,Electrical Engineer
418,M.Tech,Mechanical,Python,C++,Design Intern,3D Engine Model,PMP,Mechanical Engineer
419,M.Tech,Information Tech,Python,SQL,IoT Intern,Predictive Sales Model,CCNA,Embedded Engineer
420,M.Tech,Electrical,Networking,Python,ML Intern,Predictive Sales Model,PMP,Network Engineer
421,B.Tech,Information Tech,Java,Networking,Design Intern,3D Engine Model,Azure,Mechanical Engineer
422,B.Tech,Civil Engineering,SQL,AutoCAD,Power Systems Intern,3D Engine Model,Azure,Mechanical Engineer
423,M.Tech,Electrical,TensorFlow,Networking,Power Systems Intern,3D Engine Model,None,Data Scientist
424,M.Tech,Electronics,C++,Python,IoT Intern,3D Engine Model,PMP,Network Engineer
425,M.Tech,AI & ML,MATLAB,Java,Software Intern,Smart Grid Design,PMP,ML Engineer
426,B.Tech,AI & ML,Python,Java,ML Intern,Predictive Sales Model,PMP,Embedded Engineer
427,B.Tech,Electronics,C++,AutoCAD,Software Intern,3D Engine Model,PMP,Network Engineer
428,B.Tech,Electronics,AutoCAD,MATLAB,Network Intern,Smart Grid Design,Machine Learning,Embedded Engineer
429,M.Tech,Electrical,C++,Networking,Software Intern,Smart Home Automation,Azure,Mechanical Engineer
430,M.Tech,Computer Science,AutoCAD,Python,IoT Intern,Smart Home Automation,Azure,Software Engineer
431,B.Tech,Computer Science,MATLAB,Networking,Design Intern,Smart Grid Design,Azure,Electrical Engineer
432,M.Tech,Computer Science,Java,,Software Intern,Smart Grid Design,Data Science,Mechanical Engineer
433,M.Tech,Electronics,C++,MATLAB,IoT Intern,3D Engine Model,CCNA,Embedded Engineer
434,B.Tech,Civil Engineering,C++,Networking,Network Intern,Predictive Sales Model,Machine Learning,ML Engineer
435,B.Tech,Computer Science,Python,AutoCAD,Software Intern,Smart Grid Design,Data Science,Embedded Engineer
436,M.Tech,Civil Engineering,Python,TensorFlow,IoT Intern,Predictive Sales Model,None,ML Engineer
437,M.Tech,Information Tech,MATLAB,Java,IoT Intern,3D Engine Model,Machine Learning,Software Engineer
438,B.Tech,Computer Science,Networking,TensorFlow,ML Intern,Smart Grid Design,None,Software Engineer
439,M.Tech,Electrical,AutoCAD,SQL,Network Intern,Image Recognition Model,Data Science,Software Engineer
440,M.Tech,Mechanical,Java,Python,Design Intern,Smart Home Automation,Azure,Network Engineer
441,M.Tech,Computer Science,Networking,C++,Network Intern,Smart Grid Design,None,Software Engineer
442,M.Tech,Information Tech,Java,Networking,Design Intern,Smart Home Automation,Machine Learning,Software Engineer
443,B.Tech,Computer Science,Networking,AutoCAD,IoT Intern,Image Recognition Model,None,Mechanical Engineer
444,B.Tech,Civil Engineering,TensorFlow,MATLAB,ML Intern,Predictive Sales Model,PMP,Mechanical Engineer
445,B.Tech,Electronics,Python,Java,Network Intern,3D Engine Model,None,ML Engineer
446,B.Tech,Mechanical,MATLAB,SQL,Power Systems Intern,Predictive Sales Model,,Embedded Engineer
447,M.Tech,AI & ML,Python,C++,ML Intern,3D Engine Model,Machine Learning,Mechanical Engineer
448,M.Tech,Information Tech,Networking,AutoCAD,IoT Intern,Smart Grid Design,PMP,Software Engineer
449,B.Tech,AI & ML,Networking,AutoCAD,IoT Intern,Smart Grid Design,PMP,Embedded Engineer
450,M.Tech,Electrical,Python,Java,Design Intern,Predictive Sales Model,PMP,Mechanical Engineer
451,M.Tech,Electrical,C++,TensorFlow,IoT Intern,3D Engine Model,Machine Learning,Data Scientist
452,B.Tech,Computer Science,Java,C++,ML Intern,Smart Grid Design,Machine Learning,Network Engineer
453,B.Tech,AI & ML,C++,Java,Design Intern,3D Engine Model,None,Electrical Engineer
454,B.Tech,Mechanical,Java,C++,IoT Intern,Smart Home Automation,PMP,Electrical Engineer
455,B.Tech,Computer Science,TensorFlow,AutoCAD,ML Intern,Smart Home Automation,Machine Learning,Data Scientist
456,M.Tech,Electronics,SQL,C++,Power Systems Intern,Predictive Sales Model,None,Network Engineer
457,B.Tech,Computer Science,C++,TensorFlow,Power Systems Intern,Smart Home Automation,None,Network Engineer
458,B.Tech,Electronics,Java,TensorFlow,,Smart Home Automation,CCNA,ML Engineer
459,M.Tech,Electronics,C++,SQL,ML Intern,3D Engine Model,Azure,Data Scientist
460,M.Tech,Information Tech,AutoCAD,MATLAB,Power Systems Intern,Predictive Sales Model,Data Science,Embedded Engineer
