S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
270,M.Tech,Ai & Ml,Networking,C++,Network Intern,Predictive Sales Model,Pmp,Embedded Engineer
271,B.Tech,Civil Engineering,Tensorflow,C++,Iot Intern,Smart Grid Design,Ccna,Embedded Engineer
272,M.Tech,Ai & Ml,Tensorflow,Sql,Power Systems Intern,3D Engine Model,Machine Learning,Software Engineer
273,M.Tech,Civil Engineering,Tensorflow,Matlab,Power Systems Intern,Predictive Sales Model,Data Science,Embedded Engineer
274,B.Tech,Information Tech,Sql,Networking,Software Intern,Smart Grid Design,No Certification,Software Engineer
275,B.Tech,Computer Science,Sql,Python,Iot Intern,Predictive Sales Model,Pmp,Mechanical Engineer
276,B.Tech,Civil Engineering,Java,Tensorflow,Design Intern,Predictive Sales Model,Machine Learning,Data Scientist
277,B.Tech,Mechanical,Autocad,Sql,Network Intern,Smart Home Automation,Pmp,Electrical Engineer
278,B.Tech,Computer Science,Sql,C++,Software Intern,Image Recognition Model,Data Science,Network Engineer
279,B.Tech,Computer Science,Matlab,Autocad,Software Intern,3D Engine Model,Azure,Network Engineer
280,M.Tech,Civil Engineering,Matlab,Networking,Iot Intern,Smart Grid Design,Azure,Electrical Engineer
281,B.Tech,Computer Science,Sql,Matlab,Software Intern,Predictive Sales Model,Data Science,Data Scientist
282,M.Tech,Mechanical,Tensorflow,Autocad,Software Intern,3D Engine Model,Pmp,Data Scientist
283,M.Tech,Ai & Ml,Matlab,Python,Network Intern,Smart Grid Design,No Certification,Software Engineer
284,M.Tech,Information Tech,C++,Matlab,Ml Intern,Smart Home Automation,Ccna,Ml Engineer
285,B.Tech,Computer Science,Sql,Python,Design Intern,Smart Home Automation,Azure,Mechanical Engineer
286,B.Tech,Information Tech,Networking,Matlab,Ml Intern,Smart Grid Design,No Certification,Embedded Engineer
287,M.Tech,Electrical,Java,C++,Ml Intern,3D Engine Model,Data Science,Mechanical Engineer
288,M.Tech,Information Tech,Python,C++,Software Intern,3D Engine Model,No Certification,Network Engineer
289,M.Tech,Electrical,Sql,Autocad,Network Intern,Smart Home Automation,Ccna,Software Engineer
290,B.Tech,Ai & Ml,Tensorflow,Sql,Power Systems Intern,Image Recognition Model,Ccna,Data Scientist
291,M.Tech,Electronics,Sql,Python,No Internship,Image Recognition Model,Machine Learning,Data Scientist
292,M.Tech,Civil Engineering,Networking,Autocad,Iot Intern,3D Engine Model,Azure,Network Engineer
293,M.Tech,Computer Science,Tensorflow,Sql,Network Intern,Smart Grid Design,Pmp,Network Engineer
294,M.Tech,Electrical,Matlab,Networking,Power Systems Intern,Image Recognition Model,Machine Learning,Electrical Engineer
295,B.Tech,Electronics,C++,Python,Iot Intern,Smart Grid Design,Ccna,Mechanical Engineer
296,M.Tech,Information Tech,Tensorflow,Networking,Iot Intern,Image Recognition Model,Machine Learning,Embedded Engineer
297,B.Tech,Electrical,Java,Python,Iot Intern,Smart Home Automation,Data Science,Network Engineer
298,B.Tech,Computer Science,Networking,Matlab,Design Intern,Image Recognition Model,No Certification,Software Engineer
299,B.Tech,Civil Engineering,Sql,C++,Design Intern,Image Recognition Model,Azure,Electrical Engineer
300,M.Tech,Mechanical,Tensorflow,Java,Power Systems Intern,Smart Grid Design,No Certification,Data Scientist
301,M.Tech,Ai & Ml,Java,Python,Network Intern,Image Recognition Model,No Certification,Electrical Engineer
302,B.Tech,Mechanical,Sql,Java,Ml Intern,Smart Home Automation,Machine Learning,Software Engineer
303,B.Tech,Electronics,Java,Tensorflow,Iot Intern,Smart Grid Design,No Certification,Mechanical Engineer
304,B.Tech,Ai & Ml,Matlab,Python,Iot Intern,Smart Grid Design,Machine Learning,Electrical Engineer
305,M.Tech,Electronics,Networking,Java,Iot Intern,Smart Home Automation,No Certification,Data Scientist
306,M.Tech,Mechanical,Networking,Matlab,Network Intern,Image Recognition Model,No Certification,Data Scientist
307,M.Tech,Information Tech,Java,Matlab,Design Intern,Image Recognition Model,No Certification,Embedded Engineer
308,M.Tech,Civil Engineering,C++,Autocad,Software Intern,Smart Grid Design,Machine Learning,Software Engineer
309,B.Tech,Electronics,C++,Autocad,No Internship,3D Engine Model,Azure,Embedded Engineer
310,B.Tech,Civil Engineering,Python,Matlab,Iot Intern,3D Engine Model,Ccna,Software Engineer
311,M.Tech,Computer Science,Networking,Python,Network Intern,Smart Grid Design,Ccna,Software Engineer
312,M.Tech,Mechanical,C++,Autocad,Iot Intern,Image Recognition Model,Azure,Data Scientist
313,M.Tech,Electronics,Autocad,Python,Network Intern,3D Engine Model,Azure,Electrical Engineer
314,B.Tech,Ai & Ml,Matlab,Sql,Software Intern,Smart Home Automation,Ccna,Ml Engineer
315,B.Tech,Electronics,Networking,Matlab,Software Intern,Predictive Sales Model,No Certification,Embedded Engineer
316,M.Tech,Computer Science,Autocad,Python,Iot Intern,3D Engine Model,Ccna,Embedded Engineer
317,M.Tech,Ai & Ml,Sql,Autocad,No Internship,Smart Grid Design,Azure,Network Engineer
318,M.Tech,Electronics,Python,C++,Software Intern,3D Engine Model,No Certification,Electrical Engineer
319,B.Tech,Ai & Ml,Networking,Python,Power Systems Intern,3D Engine Model,Ccna,Network Engineer
320,M.Tech,Ai & Ml,Tensorflow,Matlab,Software Intern,Smart Home Automation,Data Science,Embedded Engineer
321,M.Tech,Electrical,Tensorflow,Autocad,Ml Intern,3D Engine Model,No Certification,Data Scientist
322,M.Tech,Electrical,Sql,Autocad,Software Intern,Smart Home Automation,Pmp,Data Scientist
323,B.Tech,Information Tech,Matlab,Sql,Ml Intern,3D Engine Model,No Certification,Data Scientist
324,B.Tech,Information Tech,Java,Sql,Design Intern,Predictive Sales Model,Ccna,Data Scientist
325,B.Tech,Ai & Ml,Tensorflow,Sql,Software Intern,Predictive Sales Model,Pmp,Electrical Engineer
326,B.Tech,Mechanical,Tensorflow,Networking,Design Intern,Image Recognition Model,Machine Learning,Software Engineer
327,M.Tech,Electronics,Java,Networking,Design Intern,3D Engine Model,Machine Learning,Embedded Engineer
328,M.Tech,Ai & Ml,Java,Networking,Design Intern,Image Recognition Model,Azure,Mechanical Engineer
329,M.Tech,Mechanical,Matlab,Not Specified,Power Systems Intern,Smart Home Automation,No Certification,Data Scientist
330,M.Tech,Computer Science,C++,Matlab,Power Systems Intern,3D Engine Model,Ccna,Software Engineer
331,M.Tech,Electronics,Sql,Python,Ml Intern,3D Engine Model,Azure,Data Scientist
332,B.Tech,Civil Engineering,Sql,Matlab,Software Intern,Smart Grid Design,Machine Learning,Network Engineer
333,B.Tech,Mechanical,Sql,Matlab,Ml Intern,3D Engine Model,No Certification,Embedded Engineer
334,M.Tech,Civil Engineering,Networking,Not Specified,Iot Intern,Image Recognition Model,Data Science,Software Engineer
335,M.Tech,Electrical,Networking,Python,Network Intern,Smart Grid Design,Machine Learning,Network Engineer
336,M.Tech,Mechanical,Tensorflow,Python,Network Intern,Image Recognition Model,Machine Learning,Embedded Engineer
337,B.Tech,Ai & Ml,Tensorflow,Java,Power Systems Intern,Image Recognition Model,Azure,Electrical Engineer
338,M.Tech,Information Tech,Matlab,Autocad,Power Systems Intern,Predictive Sales Model,No Certification,Embedded Engineer
339,M.Tech,Electrical,Networking,Java,Design Intern,Smart Home Automation,Ccna,Data Scientist
340,M.Tech,Mechanical,Sql,Tensorflow,Network Intern,Smart Grid Design,Machine Learning,Data Scientist
341,B.Tech,Ai & Ml,Java,Tensorflow,Power Systems Intern,Predictive Sales Model,Pmp,Software Engineer
342,B.Tech,Computer Science,Tensorflow,Autocad,Design Intern,Predictive Sales Model,Ccna,Electrical Engineer
343,B.Tech,Computer Science,Networking,Not Specified,Power Systems Intern,Smart Home Automation,No Certification,Network Engineer
344,M.Tech,Computer Science,C++,Autocad,Ml Intern,Smart Grid Design,Machine Learning,Ml Engineer
345,B.Tech,Information Tech,Java,C++,Power Systems Intern,Smart Grid Design,Azure,Software Engineer
346,B.Tech,Mechanical,Python,Tensorflow,Power Systems Intern,Smart Home Automation,Data Science,Data Scientist
347,M.Tech,Information Tech,Networking,Sql,Power Systems Intern,Predictive Sales Model,No Certification,Ml Engineer
348,B.Tech,Civil Engineering,Sql,Matlab,Iot Intern,3D Engine Model,No Certification,Ml Engineer
349,B.Tech,Electrical,Python,Networking,Network Intern,Predictive Sales Model,Ccna,Embedded Engineer
350,B.Tech,Civil Engineering,Java,Python,Ml Intern,Image Recognition Model,Azure,Software Engineer
351,M.Tech,Mechanical,Autocad,Sql,Iot Intern,3D Engine Model,Azure,Embedded Engineer
352,M.Tech,Ai & Ml,Matlab,Python,Power Systems Intern,Image Recognition Model,Ccna,Electrical Engineer
353,B.Tech,Electronics,Autocad,Matlab,Design Intern,Predictive Sales Model,Pmp,Mechanical Engineer
354,B.Tech,Electrical,Sql,Networking,Iot Intern,Smart Grid Design,No Certification,Software Engineer
355,M.Tech,Electrical,Matlab,Networking,Software Intern,Predictive Sales Model,Ccna,Mechanical Engineer
356,B.Tech,Civil Engineering,Networking,Matlab,Software Intern,Predictive Sales Model,No Certification,Network Engineer
357,M.Tech,Electrical,Autocad,Python,Design Intern,Image Recognition Model,Azure,Network Engineer
358,M.Tech,Computer Science,Java,Networking,Network Intern,3D Engine Model,Machine Learning,Embedded Engineer
359,M.Tech,Electronics,C++,Networking,Power Systems Intern,Smart Grid Design,Pmp,Network Engineer
360,M.Tech,Information Tech,Networking,Matlab,Ml Intern,Predictive Sales Model,No Certification,Electrical Engineer
361,B.Tech,Information Tech,Sql,Java,Ml Intern,No Project Mentioned,Machine Learning,Ml Engineer
362,M.Tech,Information Tech,Python,Java,Ml Intern,Predictive Sales Model,Azure,Ml Engineer
363,M.Tech,Electronics,C++,Networking,Design Intern,Smart Home Automation,No Certification,Electrical Engineer
364,B.Tech,Civil Engineering,Python,C++,Iot Intern,Predictive Sales Model,Pmp,Ml Engineer
365,B.Tech,Electronics,Matlab,Autocad,Design Intern,3D Engine Model,Azure,Mechanical Engineer
366,B.Tech,Ai & Ml,Java,Sql,Software Intern,Predictive Sales Model,Data Science,Network Engineer
367,M.Tech,Electronics,Python,Networking,Power Systems Intern,Predictive Sales Model,Pmp,Data Scientist
368,M.Tech,Computer Science,Networking,Matlab,Design Intern,No Project Mentioned,Data Science,Electrical Engineer
369,B.Tech,Computer Science,Tensorflow,Autocad,Software Intern,Smart Home Automation,Data Science,Mechanical Engineer
370,M.Tech,Mechanical,Java,C++,Power Systems Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
371,B.Tech,Ai & Ml,Tensorflow,Sql,Software Intern,Smart Home Automation,Azure,Electrical Engineer
372,M.Tech,Information Tech,Java,Sql,Network Intern,3D Engine Model,Machine Learning,Software Engineer
373,B.Tech,Mechanical,Tensorflow,Java,Ml Intern,Image Recognition Model,Pmp,Network Engineer
374,M.Tech,Electronics,Autocad,Sql,Power Systems Intern,Image Recognition Model,No Certification,Electrical Engineer
375,M.Tech,Information Tech,Tensorflow,Java,Iot Intern,Smart Home Automation,No Certification,Network Engineer
376,B.Tech,Mechanical,Tensorflow,Sql,Design Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
377,M.Tech,Electronics,C++,Python,Software Intern,Predictive Sales Model,No Certification,Data Scientist
378,B.Tech,Mechanical,Sql,Autocad,Network Intern,Image Recognition Model,Pmp,Ml Engineer
379,M.Tech,Ai & Ml,Matlab,Java,Design Intern,Smart Home Automation,Azure,Network Engineer
380,B.Tech,Computer Science,Matlab,Sql,Ml Intern,Predictive Sales Model,No Certification,Electrical Engineer
381,M.Tech,Ai & Ml,Networking,Java,Ml Intern,Image Recognition Model,Ccna,Network Engineer
382,M.Tech,Civil Engineering,Python,C++,Power Systems Intern,3D Engine Model,Ccna,Ml Engineer
383,B.Tech,Mechanical,Networking,Python,Design Intern,Smart Home Automation,Ccna,Ml Engineer
384,M.Tech,Ai & Ml,Tensorflow,Autocad,Iot Intern,Predictive Sales Model,Machine Learning,Software Engineer
385,M.Tech,Electronics,C++,Matlab,Ml Intern,3D Engine Model,Data Science,Mechanical Engineer
386,B.Tech,Information Tech,Python,Matlab,Software Intern,Smart Grid Design,Pmp,Embedded Engineer
387,M.Tech,Mechanical,Autocad,Java,Software Intern,Image Recognition Model,Data Science,Software Engineer
388,M.Tech,Mechanical,Networking,Autocad,Software Intern,3D Engine Model,No Certification,Mechanical Engineer
389,M.Tech,Civil Engineering,Autocad,Tensorflow,Network Intern,Image Recognition Model,No Certification,Electrical Engineer
390,B.Tech,Mechanical,Networking,Sql,No Internship,Smart Grid Design,Azure,Embedded Engineer
391,B.Tech,Information Tech,Tensorflow,Autocad,Software Intern,Smart Grid Design,Pmp,Ml Engineer
392,M.Tech,Computer Science,Sql,Java,Power Systems Intern,Smart Home Automation,No Certification,Network Engineer
393,B.Tech,Civil Engineering,Autocad,Tensorflow,Power Systems Intern,3D Engine Model,Data Science,Data Scientist
394,B.Tech,Electronics,C++,Java,Iot Intern,Smart Home Automation,Data Science,Data Scientist
395,M.Tech,Civil Engineering,Python,Networking,Power Systems Intern,3D Engine Model,No Certification,Network Engineer
396,M.Tech,Electrical,Java,Sql,Software Intern,Smart Home Automation,Data Science,Electrical Engineer
397,M.Tech,Electronics,Autocad,Matlab,Design Intern,Image Recognition Model,Data Science,Mechanical Engineer
398,M.Tech,Electrical,Matlab,Sql,Ml Intern,3D Engine Model,Ccna,Software Engineer
399,M.Tech,Electronics,C++,Networking,Software Intern,Smart Grid Design,No Certification,Data Scientist
400,B.Tech,Computer Science,Matlab,Java,Software Intern,Image Recognition Model,Pmp,Network Engineer
401,M.Tech,Computer Science,Tensorflow,Matlab,Power Systems Intern,Smart Home Automation,Pmp,Electrical Engineer
402,B.Tech,Electrical,Autocad,Networking,Design Intern,Smart Grid Design,Data Science,Embedded Engineer
403,M.Tech,Mechanical,Autocad,Python,Ml Intern,Smart Grid Design,No Certification,Software Engineer
404,M.Tech,Civil Engineering,Networking,Python,Network Intern,Smart Home Automation,Pmp,Ml Engineer
405,M.Tech,Electronics,Sql,Java,Ml Intern,Smart Grid Design,Machine Learning,Ml Engineer
406,M.Tech,Electronics,Python,Networking,Network Intern,Smart Home Automation,Machine Learning,Network Engineer
407,M.Tech,Electronics,C++,Matlab,Software Intern,Predictive Sales Model,Ccna,Ml Engineer
408,M.Tech,Electrical,C++,Sql,Design Intern,Image Recognition Model,Machine Learning,Embedded Engineer
409,M.Tech,Computer Science,Matlab,Python,Network Intern,3D Engine Model,Data Science,Ml Engineer
410,B.Tech,Ai & Ml,Networking,Sql,Network Intern,Predictive Sales Model,Machine Learning,Embedded Engineer
411,M.Tech,Mechanical,Networking,Matlab,Software Intern,Predictive Sales Model,Machine Learning,Software Engineer
412,B.Tech,Civil Engineering,Sql,C++,Network Intern,Image Recognition Model,Pmp,Data Scientist
413,M.Tech,Electrical,Matlab,Networking,Ml Intern,3D Engine Model,Pmp,Ml Engineer
414,B.Tech,Information Tech,C++,Sql,Software Intern,Smart Grid Design,Data Science,Ml Engineer
415,B.Tech,Ai & Ml,Sql,Matlab,Power Systems Intern,Smart Grid Design,No Certification,Network Engineer
416,M.Tech,Electronics,Networking,C++,Ml Intern,Predictive Sales Model,Machine Learning,Software Engineer
417,B.Tech,Electronics,Autocad,Python,Iot Intern,Smart Home Automation,Machine Learning,Electrical Engineer
418,M.Tech,Mechanical,Python,C++,Design Intern,3D Engine Model,Pmp,Mechanical Engineer
419,M.Tech,Information Tech,Python,Sql,Iot Intern,Predictive Sales Model,Ccna,Embedded Engineer
420,M.Tech,Electrical,Networking,Python,Ml Intern,Predictive Sales Model,Pmp,Network Engineer
421,B.Tech,Information Tech,Java,Networking,Design Intern,3D Engine Model,Azure,Mechanical Engineer
422,B.Tech,Civil Engineering,Sql,Autocad,Power Systems Intern,3D Engine Model,Azure,Mechanical Engineer
423,M.Tech,Electrical,Tensorflow,Networking,Power Systems Intern,3D Engine Model,No Certification,Data Scientist
424,M.Tech,Electronics,C++,Python,Iot Intern,3D Engine Model,Pmp,Network Engineer
425,M.Tech,Ai & Ml,Matlab,Java,Software Intern,Smart Grid Design,Pmp,Ml Engineer
426,B.Tech,Ai & Ml,Python,Java,Ml Intern,Predictive Sales Model,Pmp,Embedded Engineer
427,B.Tech,Electronics,C++,Autocad,Software Intern,3D Engine Model,Pmp,Network Engineer
428,B.Tech,Electronics,Autocad,Matlab,Network Intern,Smart Grid Design,Machine Learning,Embedded Engineer
429,M.Tech,Electrical,C++,Networking,Software Intern,Smart Home Automation,Azure,Mechanical Engineer
430,M.Tech,Computer Science,Autocad,Python,Iot Intern,Smart Home Automation,Azure,Software Engineer
431,B.Tech,Computer Science,Matlab,Networking,Design Intern,Smart Grid Design,Azure,Electrical Engineer
432,M.Tech,Computer Science,Java,Not Specified,Software Intern,Smart Grid Design,Data Science,Mechanical Engineer
433,M.Tech,Electronics,C++,Matlab,Iot Intern,3D Engine Model,Ccna,Embedded Engineer
434,B.Tech,Civil Engineering,C++,Networking,Network Intern,Predictive Sales Model,Machine Learning,Ml Engineer
435,B.Tech,Computer Science,Python,Autocad,Software Intern,Smart Grid Design,Data Science,Embedded Engineer
436,M.Tech,Civil Engineering,Python,Tensorflow,Iot Intern,Predictive Sales Model,No Certification,Ml Engineer
437,M.Tech,Information Tech,Matlab,Java,Iot Intern,3D Engine Model,Machine Learning,Software Engineer
438,B.Tech,Computer Science,Networking,Tensorflow,Ml Intern,Smart Grid Design,No Certification,Software Engineer
439,M.Tech,Electrical,Autocad,Sql,Network Intern,Image Recognition Model,Data Science,Software Engineer
440,M.Tech,Mechanical,Java,Python,Design Intern,Smart Home Automation,Azure,Network Engineer
