Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
0.81,0.5,0.8,0.27,0.47,0.28,0.36,16
0.81,0.5,0.24,0.35,0.47,0.28,0.36,8
0.31,0.7,0.24,0.81,0.18,0.94,1.0,11
0.81,0.65,0.24,0.35,0.18,0.94,0.43,9
0.31,0.7,0.8,0.23,0.88,0.28,0.43,16
0.81,0.7,0.36,0.27,0.24,0.94,0.93,2
0.31,0.7,0.24,0.27,0.47,0.94,0.36,8
0.31,0.5,0.36,0.42,0.24,0.94,0.86,9
0.31,0.7,0.28,0.42,0.24,0.78,0.43,9
0.31,0.65,0.8,0.35,0.88,0.94,0.43,16
0.31,0.65,0.36,0.23,0.47,0.94,0.43,8
0.81,0.7,0.8,0.27,0.24,0.94,0.86,9
0.31,0.65,0.44,0.81,0.24,0.28,0.93,8
0.81,0.5,0.24,0.27,0.88,0.78,0.43,9
0.31,0.65,0.28,0.35,0.71,0.94,0.36,16
0.31,0.5,0.8,0.23,0.18,0.28,0.86,16
0.31,0.7,0.28,0.81,0.88,0.94,0.71,16
0.31,0.5,0.8,0.35,0.88,0.94,1.0,11
0.81,0.5,0.24,0.35,0.24,0.78,0.93,8
0.81,0.65,0.8,0.42,0.18,0.78,1.0,8
0.81,0.7,0.8,0.35,0.47,0.94,0.86,11
0.81,0.7,0.44,0.35,0.47,0.78,0.86,16
0.31,0.7,0.24,0.35,0.47,0.94,0.36,9
0.31,0.7,0.8,0.35,0.47,0.94,0.93,8
0.31,0.5,0.28,0.35,0.88,0.56,0.93,11
0.31,0.65,0.36,0.27,0.71,0.78,1.0,11
0.31,0.7,0.44,0.81,0.24,0.78,0.43,9
0.31,0.65,0.36,0.27,0.47,0.78,0.86,16
0.31,0.5,0.24,0.35,0.47,0.28,0.86,2
0.81,0.7,0.44,0.35,0.18,0.94,0.93,8
0.31,0.7,0.44,0.35,0.47,0.28,0.86,11
0.81,0.5,0.36,0.81,0.18,0.28,0.43,2
0.31,0.65,0.8,0.27,0.24,0.28,0.36,11
0.31,0.65,0.36,0.42,0.88,0.94,0.86,11
0.31,0.5,0.36,0.42,0.47,0.28,0.93,2
0.31,0.7,0.8,0.27,0.47,0.28,1.0,8
0.81,0.5,0.8,0.23,0.47,0.78,1.0,9
0.31,0.5,0.44,0.35,0.18,0.28,0.93,9
0.31,0.5,0.36,0.42,0.18,0.78,0.36,16
0.31,0.65,0.36,0.42,0.24,0.78,1.0,2
0.81,0.5,0.44,0.81,0.47,0.78,0.93,9
0.31,0.65,0.36,0.81,0.47,0.28,0.93,11
0.81,0.5,0.28,0.35,0.24,0.94,0.93,2
0.31,0.65,0.44,0.27,0.18,0.28,0.93,9
0.31,0.7,0.24,0.81,0.24,0.78,0.93,8
0.81,0.65,0.44,0.35,0.71,0.78,0.86,16
0.81,0.7,0.24,0.81,0.47,0.78,0.86,9
0.81,0.7,0.44,0.81,0.88,0.78,0.43,8
0.81,0.7,0.28,0.23,0.24,0.94,0.43,2
0.81,0.5,0.44,0.35,0.47,0.28,0.93,16
0.31,0.5,0.8,0.23,0.24,0.94,0.86,2
0.31,0.5,0.8,0.23,0.88,0.94,0.36,16
0.81,0.7,0.36,0.27,0.47,0.94,0.93,8
0.81,0.5,0.36,0.27,0.88,0.28,0.93,8
0.31,0.5,0.36,0.81,0.24,0.28,0.93,2
0.81,0.5,0.44,0.35,0.24,0.28,1.0,2
0.31,0.65,0.24,0.27,0.18,0.78,0.93,2
0.81,0.5,0.8,0.23,0.18,0.78,1.0,8
0.31,0.65,0.24,0.42,0.18,0.28,1.0,16
0.31,0.5,0.44,0.35,0.18,0.78,0.93,16
0.31,0.7,0.28,0.81,0.88,0.94,0.43,9
0.81,0.65,0.44,0.23,0.24,0.78,0.93,16
0.31,0.7,0.36,0.81,0.18,0.94,1.0,16
0.81,0.5,0.44,0.81,0.18,0.78,0.86,8
0.31,0.7,0.8,0.42,0.88,0.94,0.86,8
0.31,0.7,0.44,0.27,0.24,0.78,1.0,11
0.31,0.7,0.24,0.35,0.24,0.94,1.0,2
0.31,0.65,0.8,0.23,0.47,0.78,0.93,2
0.31,0.7,0.44,0.23,0.47,0.94,1.0,2
0.81,0.65,0.24,0.27,0.88,0.94,1.0,11
0.81,0.65,0.36,0.27,0.47,0.78,0.43,9
0.81,0.5,0.28,0.81,0.88,0.28,0.86,8
0.31,0.65,0.24,0.27,0.88,0.28,0.86,11
0.31,0.5,0.44,0.58,0.47,0.94,0.43,11
0.31,0.65,0.44,0.23,0.88,0.78,0.36,16
0.31,0.65,0.24,0.27,0.18,0.28,0.36,16
0.31,0.5,0.44,0.81,0.24,0.28,1.0,11
0.81,0.65,0.36,0.42,0.24,0.56,0.43,8
0.31,0.7,0.28,0.35,0.47,0.94,0.86,9
0.31,0.5,0.24,0.35,0.18,0.94,1.0,9
0.31,0.7,0.44,0.23,0.18,0.94,1.0,16
0.31,0.7,0.8,0.35,0.88,0.78,0.43,9
0.31,0.5,0.36,0.27,0.88,0.28,0.93,9
0.31,0.65,0.36,0.27,0.47,0.94,0.43,8
0.31,0.5,0.28,0.81,0.88,0.78,0.93,8
0.31,0.5,0.8,0.23,0.18,0.28,0.36,16
0.81,0.7,0.28,0.35,0.24,0.78,0.93,9
0.31,0.5,0.28,0.81,0.47,0.78,0.93,16
0.31,0.5,0.8,0.27,0.47,0.78,0.43,9
0.31,0.65,0.44,0.81,0.88,0.94,0.93,11
0.81,0.65,0.8,0.35,0.47,0.78,1.0,16
0.31,0.65,0.36,0.27,0.47,0.94,1.0,16
0.31,0.5,0.24,0.42,0.18,0.78,0.93,8
0.31,0.7,0.8,0.42,0.88,0.28,0.86,2
0.81,0.5,0.24,0.35,0.88,0.28,0.86,11
0.31,0.5,0.8,0.27,0.47,0.94,0.86,11
0.81,0.5,0.44,0.23,0.24,0.94,0.36,8
0.31,0.5,0.24,0.81,0.24,0.28,0.36,11
0.31,0.7,0.36,0.23,0.88,0.28,0.36,11
0.31,0.65,0.24,0.35,0.24,0.78,0.86,11
0.31,0.7,0.28,0.42,0.18,0.78,0.36,8
0.81,0.5,0.44,0.35,0.24,0.94,0.86,2
0.81,0.65,0.8,0.35,0.88,0.78,0.43,8
0.31,0.65,0.8,0.23,0.47,0.94,1.0,9
0.81,0.65,0.8,0.27,0.18,0.28,0.43,11
0.31,0.65,0.36,0.42,0.47,0.94,0.36,16
0.31,0.7,0.36,0.42,0.47,0.28,0.43,8
0.31,0.65,0.44,0.23,0.24,0.78,0.86,16
0.31,0.5,0.44,0.81,0.47,0.28,0.36,11
0.31,0.65,0.8,0.42,0.88,0.78,0.93,11
0.81,0.5,0.44,0.81,0.88,0.78,0.86,16
0.31,0.7,0.8,0.35,0.24,0.94,1.0,8
0.81,0.7,0.36,0.42,0.24,0.78,0.86,16
0.31,0.65,0.8,0.35,0.24,0.28,0.36,16
0.81,0.7,0.8,0.27,0.18,0.94,0.36,9
0.31,0.7,0.24,0.81,0.18,0.78,0.93,2
0.31,0.65,0.36,0.42,0.47,0.94,0.93,16
0.31,0.65,0.24,0.81,0.88,0.94,0.93,8
0.81,0.5,0.28,0.81,0.88,0.78,0.43,16
0.81,0.5,0.8,0.42,0.18,0.78,0.93,9
0.81,0.65,0.8,0.35,0.47,0.94,0.93,8
0.81,0.5,0.44,0.81,0.24,0.78,0.36,2
0.81,0.7,0.24,0.42,0.24,0.78,0.71,11
0.31,0.65,0.8,0.23,0.88,0.28,0.86,9
0.31,0.7,0.36,0.27,0.47,0.78,0.71,2
0.81,0.7,0.8,0.27,0.24,0.78,0.93,9
0.31,0.7,0.24,0.81,0.47,0.94,0.36,8
0.81,0.7,0.36,0.23,0.18,0.78,0.36,8
0.31,0.65,0.36,0.27,0.88,0.78,0.43,9
0.31,0.7,0.24,0.81,0.24,0.78,0.93,11
0.81,0.5,0.8,0.23,0.18,0.28,0.93,11
0.31,0.7,0.44,0.35,0.24,0.78,0.43,9
0.31,0.7,0.44,0.27,0.18,0.78,0.86,9
0.31,0.65,0.44,0.27,0.88,0.78,1.0,8
0.81,0.65,0.28,0.42,0.18,0.28,0.43,16
0.31,0.65,0.44,0.27,0.18,0.28,0.86,8
0.81,0.5,0.44,0.23,0.88,0.28,0.93,9
0.31,0.5,0.24,0.81,0.88,0.78,0.43,2
0.31,0.65,0.8,0.35,0.88,0.78,0.71,11
0.31,0.65,0.44,0.23,0.18,0.28,0.36,11
0.31,0.65,0.44,0.23,0.47,0.28,0.43,9
0.31,0.65,0.28,0.81,0.18,0.28,1.0,11
0.81,0.7,0.28,0.81,0.47,0.94,0.93,16
0.31,0.65,0.8,0.27,0.88,0.78,1.0,9
0.31,0.7,0.24,0.81,0.24,0.94,0.36,11
0.81,0.7,0.44,0.35,0.47,0.94,1.0,2
0.81,0.7,0.24,0.81,0.88,0.94,0.36,9
0.31,0.65,0.8,0.42,0.88,0.78,0.43,9
0.31,0.5,0.24,0.58,0.18,0.28,0.86,2
0.31,0.5,0.44,0.81,0.18,0.28,0.36,8
0.31,0.5,0.24,0.27,0.24,0.94,0.36,8
0.81,0.65,0.8,0.27,0.24,0.94,0.86,11
0.81,0.7,0.8,0.42,0.24,0.94,0.36,11
0.81,0.65,0.24,0.35,0.24,0.94,0.43,8
0.31,0.65,0.24,0.27,0.88,0.78,0.36,8
0.31,0.5,0.44,0.23,0.24,0.28,0.93,11
0.81,0.5,0.36,0.42,0.24,0.78,0.86,11
0.81,0.7,0.24,0.27,0.24,0.94,0.86,8
0.31,0.5,0.8,0.27,0.24,0.28,0.43,11
0.81,0.7,0.24,0.42,0.24,0.28,0.36,8
0.31,0.7,0.28,0.81,0.88,0.78,0.93,9
0.81,0.65,0.36,0.23,0.18,0.28,1.0,11
0.31,0.7,0.44,0.23,0.47,0.78,0.93,16
0.31,0.65,0.28,0.42,0.24,0.28,0.86,16
0.31,0.5,0.44,0.81,0.24,0.78,0.43,2
0.81,0.65,0.8,0.27,0.24,0.56,0.86,9
0.31,0.7,0.24,0.27,0.88,0.28,0.93,16
0.31,0.5,0.28,0.35,0.47,0.94,0.36,16
0.81,0.5,0.36,0.42,0.71,0.28,0.43,2
0.31,0.7,0.24,0.35,0.47,0.28,0.36,11
0.81,0.5,0.44,0.23,0.18,0.28,1.0,9
0.81,0.65,0.24,0.81,0.88,0.78,0.93,9
0.81,0.65,0.8,0.35,0.47,0.28,0.36,8
0.81,0.5,0.28,0.35,0.18,0.78,0.86,2
0.81,0.5,0.44,0.27,0.18,0.78,0.93,11
0.81,0.5,0.24,0.81,0.88,0.78,0.43,11
0.31,0.65,0.24,0.27,0.88,0.78,0.43,16
0.81,0.5,0.24,0.27,0.88,0.78,0.93,2
0.81,0.65,0.44,0.23,0.18,0.78,0.36,16
0.81,0.65,0.44,0.35,0.18,0.78,0.36,16
0.81,0.7,0.24,0.27,0.47,0.94,1.0,8
0.31,0.7,0.36,0.27,0.47,0.78,0.93,16
0.31,0.65,0.8,0.27,0.47,0.94,1.0,2
0.31,0.7,0.44,0.35,0.18,0.78,0.93,16
0.31,0.7,0.28,0.42,0.18,0.94,1.0,2
0.81,0.7,0.36,0.81,0.24,0.94,0.43,8
0.31,0.7,0.8,0.42,0.88,0.28,0.36,8
0.31,0.65,0.36,0.27,0.18,0.28,0.43,8
0.81,0.7,0.28,0.35,0.18,0.94,0.43,2
0.81,0.7,0.28,0.42,0.18,0.94,0.86,2
0.81,0.7,0.36,0.42,0.47,0.28,0.43,16
0.81,0.7,0.36,0.27,0.24,0.94,1.0,11
0.31,0.7,0.24,0.58,0.24,0.28,0.93,8
0.31,0.65,0.8,0.35,0.88,0.78,0.36,2
0.81,0.7,0.8,0.23,0.18,0.28,0.43,8
0.81,0.65,0.44,0.35,0.18,0.94,0.86,8
0.31,0.65,0.8,0.42,0.47,0.28,0.93,9
0.81,0.7,0.8,0.23,0.47,0.28,0.43,11
0.31,0.5,0.36,0.23,0.24,0.78,1.0,8
0.81,0.5,0.44,0.23,0.24,0.28,0.71,11
0.81,0.7,0.8,0.23,0.47,0.28,1.0,9
0.81,0.7,0.44,0.27,0.88,0.94,0.93,8
0.81,0.5,0.8,0.35,0.18,0.94,0.36,9
0.31,0.7,0.36,0.42,0.18,0.78,0.43,9
0.81,0.7,0.8,0.58,0.24,0.94,0.86,16
0.31,0.5,0.24,0.27,0.18,0.28,0.93,2
0.81,0.5,0.36,0.42,0.88,0.78,0.93,2
0.81,0.7,0.24,0.42,0.18,0.94,0.36,2
0.31,0.5,0.36,0.81,0.88,0.78,0.93,9
0.31,0.5,0.8,0.42,0.88,0.78,0.93,11
0.31,0.65,0.24,0.42,0.88,0.28,0.36,8
0.81,0.65,0.8,0.35,0.47,0.94,0.86,9
0.81,0.5,0.28,0.42,0.18,0.94,0.86,8
0.81,0.65,0.8,0.35,0.47,0.94,0.43,8
0.31,0.7,0.8,0.23,0.24,0.78,0.43,16
0.31,0.65,0.44,0.35,0.18,0.94,0.36,11
0.81,0.5,0.44,0.27,0.88,0.78,0.43,2
0.31,0.5,0.44,0.35,0.47,0.94,0.36,9
0.31,0.5,0.24,0.35,0.88,0.94,0.36,8
0.81,0.5,0.24,0.81,0.24,0.78,0.43,11
0.31,0.65,0.36,0.81,0.18,0.94,1.0,2
0.81,0.5,0.28,0.42,0.18,0.94,0.36,16
0.81,0.7,0.24,0.35,0.24,0.28,0.43,11
0.81,0.65,0.8,0.27,0.24,0.28,0.86,8
0.31,0.5,0.24,0.27,0.18,0.94,0.36,11
0.31,0.7,0.28,0.42,0.47,0.28,0.86,16
0.81,0.5,0.8,0.42,0.18,0.94,0.93,9
0.81,0.7,0.28,0.81,0.24,0.78,0.93,2
0.31,0.5,0.28,0.81,0.18,0.78,0.93,16
0.31,0.5,0.44,0.35,0.18,0.78,0.93,16
0.81,0.5,0.28,0.81,0.18,0.94,0.36,9
0.31,0.7,0.8,0.27,0.18,0.94,0.86,8
0.81,0.7,0.8,0.35,0.47,0.28,0.43,16
0.81,0.5,0.36,0.42,0.18,0.28,0.86,2
0.81,0.7,0.44,0.35,0.47,0.78,0.36,11
0.31,0.5,0.44,0.35,0.71,0.78,1.0,2
0.81,0.65,0.28,0.23,0.47,0.78,0.86,9
0.81,0.7,0.28,0.81,0.24,0.94,0.93,11
0.31,0.5,0.28,0.35,0.18,0.78,1.0,11
0.81,0.5,0.36,0.27,0.88,0.78,0.43,8
0.81,0.7,0.8,0.27,0.88,0.28,0.36,8
0.06,0.35,0.96,0.35,0.0,0.22,0.71,8
0.06,0.35,0.0,0.35,0.0,0.28,0.71,8
0.06,0.0,0.88,0.96,0.0,0.28,0.71,8
0.06,0.0,0.88,0.35,0.18,0.22,0.36,2
0.06,0.5,0.88,0.96,0.18,0.28,0.71,8
0.06,0.5,0.0,0.96,0.18,0.28,1.0,8
0.06,0.5,0.96,0.35,0.0,0.22,0.71,8
0.06,0.5,0.96,0.35,0.0,0.28,0.36,8
0.06,0.0,0.88,0.96,0.0,0.22,1.0,0
0.06,0.0,0.88,0.35,0.18,0.22,0.36,8
0.06,0.0,0.36,0.88,0.0,0.28,0.36,0
0.06,0.35,0.0,0.96,0.0,0.28,0.36,8
0.06,0.35,0.88,0.35,0.0,0.28,1.0,2
0.06,0.5,0.96,0.35,0.0,0.28,1.0,2
0.06,0.0,0.96,0.35,0.18,0.22,0.36,8
0.06,0.5,0.36,0.96,0.0,0.22,0.36,8
0.06,0.35,0.36,0.88,0.0,0.22,0.36,8
0.06,0.0,0.96,0.35,0.0,0.28,1.0,8
0.06,0.35,0.96,0.88,0.18,0.28,1.0,2
0.06,0.5,0.36,0.0,0.0,0.56,1.0,2
0.06,0.0,0.88,0.35,0.0,0.22,0.71,0
0.06,0.35,0.96,0.35,0.18,0.22,1.0,0
0.06,0.0,0.96,0.35,0.18,0.28,0.36,0
0.06,0.5,0.88,0.35,0.18,0.28,0.71,2
0.06,0.0,0.0,0.96,0.0,0.22,0.71,8
0.06,0.35,0.88,0.96,0.18,0.22,1.0,0
0.06,0.0,0.96,0.0,0.18,0.22,0.71,2
0.06,0.35,0.96,0.0,0.18,0.28,1.0,8
0.06,0.5,0.36,0.0,0.0,0.28,0.71,8
0.06,0.5,0.0,0.88,0.0,0.22,0.71,0
0.06,0.0,0.96,0.88,0.18,0.28,1.0,2
0.06,0.0,0.88,0.96,0.18,0.28,0.36,8
0.06,0.5,0.36,0.0,0.18,0.22,0.36,8
0.06,0.0,0.0,0.88,0.18,0.22,1.0,8
0.06,0.5,0.88,0.96,0.0,0.28,1.0,2
0.06,0.0,0.36,0.58,0.18,0.28,1.0,8
0.06,0.35,0.36,0.96,0.0,0.28,1.0,0
0.06,0.35,0.36,0.0,0.0,0.28,1.0,8
0.06,0.0,0.0,0.88,0.18,0.22,1.0,2
0.06,0.0,0.0,0.35,0.0,0.28,1.0,0
0.06,0.35,0.96,0.0,0.0,0.28,1.0,8
0.06,0.0,0.88,0.35,0.18,0.22,0.71,8
0.06,0.5,0.88,0.96,0.0,0.28,0.36,8
0.06,0.35,0.96,0.35,0.18,0.28,0.71,0
0.06,0.35,0.88,0.0,0.0,0.22,1.0,0
0.06,0.35,0.36,0.96,0.18,0.28,0.71,0
0.06,0.35,0.88,0.0,0.18,0.28,0.71,2
0.06,0.35,0.36,0.0,0.0,0.22,0.36,0
0.06,0.0,0.36,0.0,0.18,0.28,0.36,8
0.06,0.5,0.88,0.96,0.0,0.28,0.71,2
0.06,0.35,0.96,0.88,0.18,0.28,1.0,0
0.06,0.5,0.96,0.88,0.18,0.22,0.36,8
0.06,0.5,0.0,0.96,0.0,0.22,1.0,2
0.06,0.35,0.36,0.0,0.0,0.22,1.0,0
0.06,0.0,0.96,0.88,0.18,0.28,0.71,2
0.06,0.0,0.88,0.96,0.0,0.28,0.71,2
0.06,0.5,0.36,0.0,0.18,0.22,1.0,0
0.06,0.0,0.96,0.88,0.0,0.28,0.71,0
0.06,0.5,0.36,0.0,0.18,0.56,1.0,2
0.06,0.0,0.36,0.96,0.18,0.22,1.0,2
0.06,0.0,0.96,0.35,0.18,0.28,0.71,0
0.06,0.0,0.36,0.96,0.18,0.28,0.71,8
0.06,0.35,0.88,0.96,0.0,0.22,1.0,2
0.06,0.0,0.36,0.88,0.18,0.28,0.71,8
0.06,0.5,0.88,0.96,0.0,0.28,1.0,2
0.06,0.35,0.88,0.96,0.18,0.28,0.36,2
0.06,0.35,0.0,0.88,0.18,0.28,0.36,0
0.06,0.5,0.36,0.88,0.18,0.28,0.71,0
0.06,0.5,0.88,0.35,0.0,0.28,0.36,2
0.06,0.5,0.96,0.0,0.18,0.28,1.0,2
0.06,0.5,0.0,0.88,0.18,0.22,0.71,0
0.06,0.35,0.96,0.35,0.18,0.28,0.36,0
0.06,0.5,0.88,0.0,0.0,0.28,0.71,0
0.06,0.5,0.36,0.0,0.18,0.28,0.36,2
0.06,0.0,0.88,0.0,0.0,0.22,0.36,8
0.06,0.5,0.96,0.0,0.18,0.28,0.36,8
0.06,0.0,0.96,0.88,0.18,0.22,0.36,2
0.06,0.0,0.36,0.88,0.18,0.22,0.36,8
0.06,0.35,0.36,0.0,0.0,0.28,0.71,0
0.06,0.0,0.0,0.35,0.18,0.22,0.36,0
0.06,0.0,0.36,0.96,0.18,0.28,0.71,2
0.06,0.5,0.96,0.0,0.0,0.28,0.36,0
0.06,0.0,0.0,0.88,0.0,0.28,1.0,2
0.06,0.0,0.96,0.0,0.18,0.28,0.71,2
0.06,0.35,0.0,0.96,0.0,0.28,0.36,8
0.06,0.5,0.96,0.0,0.18,0.28,1.0,2
0.06,0.5,0.36,0.88,0.0,0.28,1.0,8
0.06,0.35,0.0,0.35,0.0,0.28,1.0,8
0.06,0.0,0.36,0.0,0.18,0.22,0.36,0
0.06,0.35,0.36,0.88,0.0,0.28,0.36,8
0.06,0.35,0.96,0.0,0.18,0.28,1.0,0
0.06,0.5,0.96,0.0,0.18,0.28,1.0,0
0.06,0.35,0.0,0.35,0.18,0.28,0.36,2
0.06,0.5,0.36,0.0,0.0,0.28,0.36,0
0.06,0.35,0.88,0.0,0.18,0.28,1.0,0
0.06,0.35,0.96,0.35,0.0,0.28,0.36,2
0.06,0.5,0.88,0.35,0.18,0.22,1.0,0
0.06,0.35,0.36,0.88,0.0,0.22,0.71,0
0.06,0.5,0.36,0.96,0.0,0.28,0.36,8
0.06,0.5,0.36,0.0,0.18,0.22,1.0,0
0.06,0.5,0.96,0.35,0.0,0.28,1.0,8
0.06,0.5,0.36,0.88,0.18,0.28,1.0,2
0.06,0.35,0.36,0.96,0.0,0.22,1.0,0
0.06,0.0,0.88,0.96,0.18,0.22,0.71,2
0.06,0.35,0.88,0.35,0.18,0.22,1.0,8
0.06,0.0,0.96,0.35,0.18,0.22,0.71,8
0.06,0.5,0.0,0.88,0.0,0.22,0.71,0
0.06,0.0,0.0,0.88,0.18,0.22,0.71,2
0.06,0.35,0.88,0.96,0.18,0.22,0.36,0
0.06,0.5,0.96,0.0,0.0,0.28,0.36,0
0.06,0.5,0.96,0.88,0.0,0.28,0.71,8
0.06,0.35,0.0,0.35,0.18,0.22,0.36,2
0.06,0.35,0.96,0.0,0.18,0.28,0.36,0
0.06,0.35,0.0,0.96,0.0,0.22,0.36,8
0.06,0.5,0.36,0.0,0.18,0.22,0.36,0
0.06,0.0,0.36,0.0,0.0,0.28,0.36,8
0.06,0.5,0.88,0.0,0.0,0.22,1.0,8
0.06,0.35,0.88,0.0,0.0,0.28,1.0,8
0.06,0.5,0.36,0.58,0.18,0.22,1.0,2
0.06,0.5,0.0,0.58,0.18,0.28,1.0,2
0.06,0.35,0.36,0.96,0.0,0.28,1.0,8
0.06,0.35,0.88,0.35,0.18,0.28,1.0,8
0.06,0.0,0.96,0.35,0.0,0.28,0.71,0
0.06,0.35,0.36,0.0,0.0,0.22,1.0,8
0.06,0.0,0.36,0.88,0.0,0.22,0.71,2
0.06,0.35,0.88,0.35,0.18,0.22,0.71,2
0.06,0.0,0.0,0.88,0.0,0.28,0.36,8
0.06,0.5,0.36,0.88,0.18,0.22,0.36,2
0.06,0.5,0.88,0.96,0.0,0.28,0.36,8
0.06,0.5,0.0,0.96,0.18,0.22,0.71,0
0.06,0.0,0.88,0.0,0.18,0.22,0.36,8
0.06,0.5,0.96,0.35,0.0,0.22,0.36,8
0.06,0.35,0.96,0.35,0.0,0.28,0.71,8
0.06,0.35,0.0,0.88,0.18,0.28,1.0,8
0.06,0.35,0.88,0.0,0.0,0.28,1.0,2
0.06,0.0,0.36,0.96,0.0,0.22,1.0,8
0.06,0.0,0.36,0.88,0.18,0.28,0.71,0
0.06,0.5,0.88,0.0,0.0,0.56,0.71,0
0.06,0.5,0.96,0.88,0.18,0.28,0.71,2
0.06,0.35,0.0,0.96,0.0,0.28,0.36,8
0.06,0.35,0.36,0.88,0.0,0.28,0.71,8
0.06,0.5,0.0,0.35,0.0,0.28,0.36,8
0.06,0.0,0.88,0.0,0.18,0.28,0.71,0
0.06,0.35,0.88,0.96,0.0,0.22,0.71,2
0.06,0.0,0.88,0.0,0.0,0.28,0.36,0
0.06,0.0,0.88,0.35,0.0,0.28,1.0,0
0.06,0.35,0.88,0.35,0.0,0.28,0.36,8
0.06,0.5,0.88,0.96,0.0,0.28,1.0,2
0.06,0.35,0.88,0.35,0.0,0.22,0.71,2
0.06,0.5,0.88,0.96,0.0,0.28,1.0,0
0.06,0.5,0.36,0.96,0.0,0.22,0.71,2
0.06,0.0,0.88,0.35,0.18,0.28,1.0,2
0.06,0.0,0.0,0.96,0.0,0.28,0.36,0
0.06,0.35,0.96,0.88,0.18,0.28,0.71,8
0.06,0.35,0.96,0.88,0.0,0.28,0.71,0
0.06,0.35,0.0,0.88,0.18,0.22,1.0,8
0.06,0.5,0.88,0.0,0.0,0.22,0.36,2
0.06,0.35,0.0,0.96,0.0,0.22,0.36,2
0.06,0.35,0.96,0.35,0.18,0.28,1.0,2
0.06,0.5,0.0,0.96,0.18,0.28,1.0,8
0.06,0.0,0.36,0.96,0.0,0.28,0.36,2
0.06,0.0,0.88,0.35,0.71,0.28,0.36,0
0.06,0.35,0.88,0.96,0.18,0.28,1.0,2
0.06,0.35,0.88,0.0,0.18,0.22,0.71,0
0.06,0.5,0.0,0.88,0.0,0.28,1.0,2
0.06,0.5,0.96,0.88,0.18,0.22,0.71,0
0.06,0.35,0.0,0.35,0.18,0.22,0.71,8
0.06,0.5,0.36,0.88,0.71,0.28,0.71,0
0.06,0.35,0.96,0.35,0.18,0.22,1.0,8
0.06,0.0,0.88,0.96,0.0,0.22,1.0,0
0.06,0.5,0.0,0.35,0.0,0.22,0.71,2
0.06,0.5,0.0,0.88,0.18,0.28,0.36,8
0.06,0.5,0.36,0.88,0.0,0.28,1.0,0
0.06,0.0,0.0,0.35,0.0,0.28,0.71,8
0.06,0.0,0.0,0.96,0.0,0.28,1.0,8
0.06,0.5,0.88,0.0,0.0,0.28,0.71,8
0.06,0.35,0.96,0.0,0.0,0.28,0.36,0
0.06,0.0,0.0,0.35,0.0,0.22,0.71,2
0.06,0.35,0.88,0.0,0.0,0.28,1.0,0
0.06,0.35,0.96,0.35,0.0,0.22,0.36,2
0.06,0.0,0.36,0.96,0.18,0.28,1.0,2
0.06,0.5,0.0,0.35,0.0,0.22,0.71,0
0.06,0.0,0.36,0.88,0.0,0.28,0.36,0
0.06,0.0,0.88,0.0,0.0,0.28,1.0,0
0.06,0.0,0.88,0.0,0.0,0.22,1.0,2
0.06,0.0,0.36,0.88,0.0,0.28,0.71,8
0.06,0.5,0.36,0.0,0.18,0.22,0.36,8
0.06,0.35,0.0,0.96,0.18,0.28,0.71,8
0.06,0.0,0.96,0.58,0.18,0.22,0.71,8
0.06,0.0,0.0,0.88,0.18,0.22,1.0,8
0.06,0.0,0.0,0.88,0.18,0.22,0.71,0
0.06,0.5,0.96,0.0,0.18,0.22,1.0,8
0.06,0.5,0.96,0.88,0.0,0.28,1.0,2
0.06,0.35,0.36,0.96,0.0,0.22,0.36,2
0.06,0.35,0.88,0.96,0.0,0.22,0.71,0
0.06,0.0,0.88,0.35,0.18,0.28,0.71,2
0.06,0.5,0.88,0.96,0.18,0.28,1.0,0
0.06,0.5,0.36,0.96,0.0,0.22,0.36,8
0.06,0.0,0.36,0.0,0.0,0.28,1.0,8
0.06,0.35,0.0,0.96,0.18,0.22,1.0,0
0.06,0.35,0.88,0.35,0.18,0.22,0.71,2
0.06,0.5,0.96,0.0,0.18,0.28,0.71,8
0.06,0.0,0.36,0.88,0.0,0.28,0.71,8
0.06,0.0,0.96,0.35,0.0,0.22,0.36,2
0.06,0.5,0.0,0.88,0.0,0.28,0.71,2
0.06,0.5,0.96,0.35,0.18,0.28,0.71,2
0.06,0.35,0.88,0.0,0.0,0.28,0.36,8
0.06,0.5,0.96,0.35,0.0,0.22,0.36,2
0.06,0.35,0.0,0.88,0.0,0.28,0.36,8
0.06,0.35,0.0,0.35,0.18,0.28,0.71,8
0.06,0.0,0.0,0.96,0.18,0.28,0.71,8
0.06,0.5,0.96,0.88,0.0,0.28,1.0,2
0.06,0.35,0.36,0.0,0.18,0.28,1.0,0
0.06,0.0,0.88,0.0,0.0,0.56,1.0,0
0.06,0.0,0.88,0.96,0.18,0.22,1.0,8
0.06,0.5,0.88,0.96,0.18,0.28,1.0,8
0.06,0.0,0.0,0.96,0.18,0.22,0.36,8
0.06,0.35,0.36,0.0,0.0,0.22,0.71,8
0.06,0.5,0.0,0.96,0.18,0.22,0.36,8
0.06,0.5,0.36,0.96,0.71,0.22,0.36,0
0.06,0.5,0.0,0.88,0.18,0.22,0.36,2
0.06,0.35,0.96,0.0,0.0,0.28,0.71,0
0.06,0.5,0.88,0.35,0.18,0.22,0.71,0
0.06,0.35,0.0,0.96,0.18,0.28,0.71,0
